id,label
7754,0.0033833634
7755,0.0021181887
7756,0.9979243
7757,0.005550557
7758,0.9977435
7759,0.0016193575
7760,0.99546117
7761,0.0024453413
7762,0.0024015778
7763,0.0047478965
7764,0.9987338
7765,0.9991516
7766,0.99818367
7767,0.0029357933
7768,0.0017755141
7769,0.9993144
7770,0.0040112743
7771,0.0022958706
7772,0.0030550272
7773,0.0023366518
7774,0.994294
7775,0.99797624
7776,0.9958691
7777,0.0017741015
7778,0.00317797
7779,0.0038495534
7780,0.002927922
7781,0.00403687
7782,0.99466044
7783,0.9974009
7784,0.0051236926
7785,0.99817395
7786,0.0040412354
7787,0.9969344
7788,0.99493885
7789,0.9981565
7790,0.9986395
7791,0.002169184
7792,0.0032412
7793,0.0030153438
7794,0.002096714
7795,0.0027808258
7796,0.99169147
7797,0.99648154
7798,0.9976058
7799,0.99535453
7800,0.99524826
7801,0.0037826046
7802,0.0022631332
7803,0.9970667
7804,0.9985719
7805,0.0036328994
7806,0.0026257755
7807,0.99597687
7808,0.0016610348
7809,0.0029765945
7810,0.002852013
7811,0.0019208622
7812,0.99784875
7813,0.9947353
7814,0.9971137
7815,0.99657214
7816,0.9983485
7817,0.9987463
7818,0.9984863
7819,0.0033063265
7820,0.99892837
7821,0.0029134275
7822,0.992596
7823,0.9964384
7824,0.001831999
7825,0.0041248635
7826,0.9978002
7827,0.99925977
7828,0.99363554
7829,0.5676139
7830,0.67843026
7831,0.0025491624
7832,0.0036041578
7833,0.002590495
7834,0.9985037
7835,0.99024934
7836,0.99754804
7837,0.99758136
7838,0.99794203
7839,0.9976597
7840,0.99855846
7841,0.0035370742
7842,0.99954766
7843,0.9992347
7844,0.0030931425
7845,0.99888045
7846,0.0024433949
7847,0.0025702347
7848,0.9978363
7849,0.99405825
7850,0.0017700385
7851,0.0036186187
7852,0.004131852
7853,0.9989942
7854,0.0036844837
7855,0.0038295772
7856,0.99894446
7857,0.0034470686
7858,0.002623727
7859,0.00474793
7860,0.0021723444
7861,0.9899192
7862,0.0025415318
7863,0.0017865831
7864,0.99833614
7865,0.0028074097
7866,0.004600143
7867,0.003937253
7868,0.0061682845
7869,0.9971943
7870,0.002902738
7871,0.0028856131
7872,0.0061868858
7873,0.99943453
7874,0.997015
7875,0.99826616
7876,0.035686065
7877,0.002095149
7878,0.001611477
7879,0.0036286733
7880,0.99533445
7881,0.99851924
7882,0.0026992809
7883,0.004405439
7884,0.0047068065
7885,0.99764085
7886,0.00196023
7887,0.99704784
7888,0.0021409672
7889,0.0029422222
7890,0.0038874499
7891,0.9944652
7892,0.9988778
7893,0.99620867
7894,0.99673176
7895,0.001700673
7896,0.99779475
7897,0.0034806547
7898,0.99653614
7899,0.007271949
7900,0.9995635
7901,0.99690443
7902,0.9985728
7903,0.9971679
7904,0.0037619185
7905,0.0035816992
7906,0.9983265
7907,0.99911827
7908,0.990341
7909,0.99923885
7910,0.0035238352
7911,0.99219006
7912,0.99650794
7913,0.99819213
7914,0.9965473
7915,0.0013035174
7916,0.99768066
7917,0.0025520008
7918,0.9987476
7919,0.0039210245
7920,0.99938416
7921,0.99570966
7922,0.99718946
7923,0.9433214
7924,0.004025746
7925,0.9911901
7926,0.0037403835
7927,0.9981963
7928,0.9989236
7929,0.99522144
7930,0.0019215076
7931,0.0019984087
7932,0.99740297
7933,0.9994362
7934,0.9991435
7935,0.99704415
7936,0.00362341
7937,0.9985476
7938,0.9990752
7939,0.9971637
7940,0.0035832396
7941,0.99708986
7942,0.0019273564
7943,0.00273581
7944,0.0036078808
7945,0.9973248
7946,0.9989127
7947,0.99374735
7948,0.0026632573
7949,0.99759007
7950,0.0037617933
7951,0.002476175
7952,0.0025598514
7953,0.0012686369
7954,0.0027701538
7955,0.003863571
7956,0.998448
7957,0.99835324
7958,0.0051532467
7959,0.9979533
7960,0.004729806
7961,0.003181918
7962,0.0034652918
7963,0.9878699
7964,0.98657554
7965,0.002944142
7966,0.99833775
7967,0.9983612
7968,0.0015487213
7969,0.9990024
7970,0.003063497
7971,0.0022404075
7972,0.0009944486
7973,0.0024283344
7974,0.002600928
7975,0.9991233
7976,0.0030628871
7977,0.99924695
7978,0.0025373406
7979,0.0026636182
7980,0.0014373357
7981,0.99668664
7982,0.9987557
7983,0.0017579917
7984,0.001572648
7985,0.9973966
7986,0.9990695
7987,0.002233764
7988,0.99830186
7989,0.99125564
7990,0.9992429
7991,0.004073015
7992,0.0019429678
7993,0.99904746
7994,0.00411031
7995,0.0042954297
7996,0.0018864764
7997,0.0016512477
7998,0.9993197
7999,0.9360561
8000,0.004524992
8001,0.0025098273
8002,0.0034537928
8003,0.9974491
8004,0.0023080264
8005,0.99848276
8006,0.003553635
8007,0.001844653
8008,0.9985273
8009,0.0037175473
8010,0.99905986
8011,0.99462765
8012,0.0021078836
8013,0.007412575
8014,0.9989447
8015,0.003240336
8016,0.9909264
8017,0.0025592574
8018,0.99712914
8019,0.99763274
8020,0.0031080036
8021,0.99813086
8022,0.0025520008
8023,0.99465334
8024,0.9983284
8025,0.0016338605
8026,0.004895758
8027,0.99646264
8028,0.99796826
8029,0.0031910327
8030,0.002054814
8031,0.9972389
8032,0.9990941
8033,0.9956846
8034,0.002071564
8035,0.0030747107
8036,0.0033678159
8037,0.99405223
8038,0.0033366343
8039,0.0029862728
8040,0.0029763668
8041,0.0025051902
8042,0.0038862592
8043,0.9993511
8044,0.002542436
8045,0.99701846
8046,0.0018790049
8047,0.0017045025
8048,0.0015826796
8049,0.99885166
8050,0.99716836
8051,0.99628747
8052,0.0032579605
8053,0.003477725
8054,0.99699795
8055,0.0030466053
8056,0.9977549
8057,0.9987663
8058,0.99853194
8059,0.0037777151
8060,0.99056506
8061,0.99853134
8062,0.0028082402
8063,0.0018282207
8064,0.9874379
8065,0.9972275
8066,0.001766569
8067,0.9973278
8068,0.99817145
8069,0.0023435738
8070,0.99559647
8071,0.0028173577
8072,0.99887675
8073,0.0016734056
8074,0.9963814
8075,0.9964743
8076,0.9846261
8077,0.9980426
8078,0.9982311
8079,0.004539225
8080,0.99687576
8081,0.0025011376
8082,0.99750465
8083,0.9978108
8084,0.8637801
8085,0.0031719818
8086,0.9989795
8087,0.0021416896
8088,0.9939666
8089,0.0026454015
8090,0.005555196
8091,0.9985903
8092,0.99817467
8093,0.003177428
8094,0.003433684
8095,0.99762315
8096,0.98978287
8097,0.0045028385
8098,0.99697113
8099,0.005604551
8100,0.0026997789
8101,0.99671656
8102,0.9950322
8103,0.012448902
8104,0.0029490413
8105,0.007124251
8106,0.0023102248
8107,0.0025328575
8108,0.99920565
8109,0.0027499238
8110,0.9972364
8111,0.0031514005
8112,0.0011637766
8113,0.9963581
8114,0.9960322
8115,0.0023108535
8116,0.0033176958
8117,0.99842703
8118,0.9990927
8119,0.0032883454
8120,0.00502014
8121,0.98526025
8122,0.9992805
8123,0.9958222
8124,0.0033257613
8125,0.0025801223
8126,0.99611545
8127,0.99777716
8128,0.0017151862
8129,0.002100024
8130,0.003191996
8131,0.9980367
8132,0.0032619429
8133,0.9972777
8134,0.997996
8135,0.0021959133
8136,0.0018343917
8137,0.011661483
8138,0.0009768575
8139,0.9971334
8140,0.9989987
8141,0.0026932545
8142,0.99751604
8143,0.9987451
8144,0.0017290603
8145,0.9960134
8146,0.0017448656
8147,0.9946091
8148,0.9949131
8149,0.0016516831
8150,0.0035031205
8151,0.0040105414
8152,0.0020732167
8153,0.9978059
8154,0.0022146082
8155,0.9977665
8156,0.0046771877
8157,0.9944031
8158,0.9971675
8159,0.9995023
8160,0.99877995
8161,0.0044260873
8162,0.9987845
8163,0.0015349686
8164,0.9927899
8165,0.0016075064
8166,0.9855461
8167,0.0026703635
8168,0.005265098
8169,0.997047
8170,0.0026956764
8171,0.0023577632
8172,0.0031948087
8173,0.0037372147
8174,0.9976845
8175,0.004092283
8176,0.0030509573
8177,0.99770904
8178,0.00239015
8179,0.0053818543
8180,0.9965653
8181,0.0050667003
8182,0.9966523
8183,0.99839944
8184,0.0035810205
8185,0.9959812
8186,0.0028714724
8187,0.9929143
8188,0.0039439006
8189,0.0022655257
8190,0.9954182
8191,0.9989548
8192,0.0029501657
8193,0.99947935
8194,0.99877185
8195,0.0026211555
8196,0.003357288
8197,0.99954396
8198,0.003873828
8199,0.9974989
8200,0.0036242434
8201,0.99825567
8202,0.99461323
8203,0.016167082
8204,0.0045926995
8205,0.99750525
8206,0.00352095
8207,0.9987079
8208,0.9916956
8209,0.002082716
8210,0.003597405
8211,0.99858177
8212,0.9990177
8213,0.9971596
8214,0.0034636043
8215,0.99603146
8216,0.9982546
8217,0.99585587
8218,0.0035465555
8219,0.99840516
8220,0.0042433334
8221,0.9984592
8222,0.004028931
8223,0.9868802
8224,0.9956501
8225,0.0034483857
8226,0.0050437558
8227,0.99724835
8228,0.99803334
8229,0.9981359
8230,0.99888164
8231,0.0028680735
8232,0.002038849
8233,0.0023846058
8234,0.99420834
8235,0.00093508733
8236,0.0035058982
8237,0.0040755225
8238,0.99741
8239,0.0047562043
8240,0.9966563
8241,0.0029620808
8242,0.9981207
8243,0.9989518
8244,0.0060647433
8245,0.0034849476
8246,0.9991073
8247,0.0021601904
8248,0.99890554
8249,0.9984302
8250,0.0034433098
8251,0.0035922404
8252,0.0023986981
8253,0.001973746
8254,0.0047310875
8255,0.99913484
8256,0.9964044
8257,0.002216337
8258,0.99652904
8259,0.9992855
8260,0.99592894
8261,0.0032662244
8262,0.004264204
8263,0.9804688
8264,0.99751484
8265,0.002033223
8266,0.0026285006
8267,0.997698
8268,0.0029965746
8269,0.9980422
8270,0.0010208616
8271,0.9966222
8272,0.0013770944
8273,0.0028447337
8274,0.0019917712
8275,0.004118788
8276,0.99832314
8277,0.0045020944
8278,0.9980319
8279,0.9984097
8280,0.9975357
8281,0.9962798
8282,0.0031651817
8283,0.99828374
8284,0.004561922
8285,0.9990453
8286,0.9979778
8287,0.0058483053
8288,0.99834716
8289,0.004551261
8290,0.0049038073
8291,0.99635017
8292,0.99198806
8293,0.002742024
8294,0.0030809713
8295,0.0024750659
8296,0.0021249864
8297,0.0020268403
8298,0.004299317
8299,0.0030787152
8300,0.0037207806
8301,0.99656713
8302,0.003020098
8303,0.99922407
8304,0.99570304
8305,0.99728
8306,0.998993
8307,0.0068421094
8308,0.9979786
8309,0.99683607
8310,0.99764794
8311,0.0033819615
8312,0.0014868043
8313,0.0025242502
8314,0.005090551
8315,0.0044044433
8316,0.9971704
8317,0.0032114952
8318,0.0045482465
8319,0.9991014
8320,0.002400658
8321,0.98954725
8322,0.002510471
8323,0.9986193
8324,0.99781585
8325,0.99854857
8326,0.999361
8327,0.99648273
8328,0.0042863903
8329,0.0033135943
8330,0.0018024276
8331,0.9978315
8332,0.99416614
8333,0.0028890779
8334,0.0021681779
8335,0.99829465
8336,0.0039784666
8337,0.9947291
8338,0.0019298209
8339,0.99860555
8340,0.0026264589
8341,0.9974402
8342,0.999263
8343,0.99762005
8344,0.9984403
8345,0.0020400903
8346,0.99883467
8347,0.99941766
8348,0.0022063104
8349,0.0012029548
8350,0.99830616
8351,0.0021298516
8352,0.0019710371
8353,0.0029492078
8354,0.002590745
8355,0.9978363
8356,0.0036857668
8357,0.9982717
8358,0.9962603
8359,0.0024824739
8360,0.9977858
8361,0.99941754
8362,0.99887234
8363,0.0029043353
8364,0.99919766
8365,0.004584425
8366,0.00088446477
8367,0.0013963039
8368,0.0035952248
8369,0.99855596
8370,0.011494693
8371,0.003684473
8372,0.005966083
8373,0.0023192798
8374,0.0018421095
8375,0.9995728
8376,0.0019360302
8377,0.002664319
8378,0.99842924
8379,0.9980981
8380,0.9972887
8381,0.0030053572
8382,0.99919146
8383,0.002311687
8384,0.99788
8385,0.18108137
8386,0.0041730357
8387,0.00138722
8388,0.9980773
8389,0.9963928
8390,0.99384296
8391,0.0027539493
8392,0.99635124
8393,0.0013839079
8394,0.9958884
8395,0.99890244
8396,0.99610966
8397,0.0034244417
8398,0.997928
8399,0.99811614
8400,0.0024521577
8401,0.0017264761
8402,0.0038338038
8403,0.99832326
8404,0.0025013052
8405,0.0016845096
8406,0.001261428
8407,0.9993198
8408,0.0025173859
8409,0.0025650335
8410,0.003990377
8411,0.9981324
8412,0.9985795
8413,0.0020447518
8414,0.9964259
8415,0.99766123
8416,0.99869376
8417,0.0020328911
8418,0.0010309491
8419,0.9990683
8420,0.0011433663
8421,0.0027853453
8422,0.99744713
8423,0.005116501
8424,0.9990484
8425,0.008626625
8426,0.004808123
8427,0.001562255
8428,0.002833078
8429,0.0039367755
8430,0.9995517
8431,0.0027475737
8432,0.0026738297
8433,0.9988343
8434,0.99734586
8435,0.003116084
8436,0.003216952
8437,0.0012308236
8438,0.99926215
8439,0.99904054
8440,0.99780077
8441,0.9927442
8442,0.99540097
8443,0.0013473032
8444,0.9980216
8445,0.99178267
8446,0.002236251
8447,0.0019071138
8448,0.9977118
8449,0.9974916
8450,0.0029132557
8451,0.0009418848
8452,0.001608272
8453,0.00063288683
8454,0.0038871402
8455,0.99903345
8456,0.001147959
8457,0.9857071
8458,0.0024551887
8459,0.0033610156
8460,0.0023085207
8461,0.9994129
8462,0.0056855837
8463,0.99945086
8464,0.81094086
8465,0.0034074264
8466,0.0017575828
8467,0.9965366
8468,0.0034688902
8469,0.0018692493
8470,0.9965155
8471,0.0033001285
8472,0.0070288614
8473,0.0013126177
8474,0.97318506
8475,0.0051362333
8476,0.99877435
8477,0.002440281
8478,0.9986058
8479,0.9968778
8480,0.0030317786
8481,0.99471045
8482,0.0057928734
8483,0.9972941
8484,0.0043145157
8485,0.99629116
8486,0.9958384
8487,0.0029335986
8488,0.9988243
8489,0.0035209784
8490,0.0036402838
8491,0.0025746992
8492,0.0024939135
8493,0.002584705
8494,0.0027014704
8495,0.0025042277
8496,0.99947923
8497,0.9924413
8498,0.0023650783
8499,0.0021338826
8500,0.0009998151
8501,0.0025200597
8502,0.003504346
8503,0.99725646
8504,0.002906095
8505,0.99829847
8506,0.0008470151
8507,0.002972646
8508,0.0033728164
8509,0.9982993
8510,0.004331241
8511,0.0036575866
8512,0.99890304
8513,0.0025018074
8514,0.0042925407
8515,0.9988464
8516,0.99643975
8517,0.0013891588
8518,0.99521834
8519,0.99786407
8520,0.003615084
8521,0.003628099
8522,0.006516684
8523,0.0024483989
8524,0.0034505937
8525,0.0036117227
8526,0.0037661477
8527,0.99838495
8528,0.99752146
8529,0.0046704444
8530,0.002906373
8531,0.0019760826
8532,0.9977204
8533,0.0031507532
8534,0.9951975
8535,0.0039756936
8536,0.0036522176
8537,0.0026344312
8538,0.0028397606
8539,0.9984357
8540,0.9992932
8541,0.9902587
8542,0.996603
8543,0.9981206
8544,0.99744946
8545,0.99822587
8546,0.007170185
8547,0.99691474
8548,0.99556243
8549,0.003356044
8550,0.0026387295
8551,0.99895287
8552,0.9843275
8553,0.0039495146
8554,0.0019019997
8555,0.0010893414
8556,0.9990926
8557,0.99947494
8558,0.0036070407
8559,0.9965587
8560,0.9978514
8561,0.9977487
8562,0.9975157
8563,0.0037248216
8564,0.9995708
8565,0.9984602
8566,0.0021214858
8567,0.0021694852
8568,0.00097435573
8569,0.99872476
8570,0.0021791013
8571,0.9986541
8572,0.99607724
8573,0.9996464
8574,0.0031352504
8575,0.0040846528
8576,0.00187942
8577,0.004471049
8578,0.996958
8579,0.99898344
8580,0.0016431278
8581,0.9953577
8582,0.0035612856
8583,0.9989108
8584,0.0052444683
8585,0.002593012
8586,0.0020278494
8587,0.0028617815
8588,0.0026610987
8589,0.99806756
8590,0.99865156
8591,0.0022817804
8592,0.997931
8593,0.002394832
8594,0.010222203
8595,0.00231445
8596,0.9973755
8597,0.0020536468
8598,0.003710911
8599,0.004021449
8600,0.9954354
8601,0.99753714
8602,0.0026840307
8603,0.99521637
8604,0.0031182189
8605,0.0024160396
8606,0.005058191
8607,0.99651355
8608,0.0033200963
8609,0.09280261
8610,0.997654
8611,0.99685293
8612,0.99362767
8613,0.97135633
8614,0.0027982246
8615,0.99918574
8616,0.0028071988
8617,0.0041107843
8618,0.012398537
8619,0.0026818272
8620,0.9977189
8621,0.012789654
8622,0.9991726
8623,0.0020948232
8624,0.0049621537
8625,0.0047650607
8626,0.01087808
8627,0.0026220807
8628,0.998097
8629,0.9979656
8630,0.99878246
8631,0.003072253
8632,0.99520254
8633,0.99829394
8634,0.9947497
8635,0.99910635
8636,0.99640274
8637,0.9854703
8638,0.99385506
8639,0.0029865422
8640,0.003042771
8641,0.0009535936
8642,0.99754
8643,0.99878806
8644,0.0027979347
8645,0.9988494
8646,0.9977798
8647,0.0025267163
8648,0.99470794
8649,0.00362082
8650,0.0050895056
8651,0.9969261
8652,0.003772674
8653,0.998072
8654,0.99901927
8655,0.0041620047
8656,0.0033213748
8657,0.0036632018
8658,0.0026648347
8659,0.0023940634
8660,0.0024322313
8661,0.9980311
8662,0.0030157994
8663,0.998123
8664,0.0022981907
8665,0.002573087
8666,0.99748564
8667,0.0012313959
8668,0.99783534
8669,0.0016068881
8670,0.9990288
8671,0.9990356
8672,0.9982389
8673,0.99460286
8674,0.0026226004
8675,0.9959877
8676,0.9977441
8677,0.99867886
8678,0.0035446838
8679,0.0051780543
8680,0.005071536
8681,0.0036417143
8682,0.0031486242
8683,0.9979658
8684,0.0015620496
8685,0.0028389264
8686,0.006322331
8687,0.0032501395
8688,0.994662
8689,0.002688085
8690,0.0038871174
8691,0.9955304
8692,0.002782622
8693,0.9981078
8694,0.99850696
8695,0.9984359
8696,0.99788517
8697,0.99558073
8698,0.0030724662
8699,0.99557
8700,0.99049544
8701,0.0027556666
8702,0.8291544
8703,0.99896944
8704,0.002292329
8705,0.0021539202
8706,0.99870217
8707,0.9982924
8708,0.99861443
8709,0.0010134078
8710,0.0043686535
8711,0.002973323
8712,0.99909747
8713,0.99678624
8714,0.0036796418
8715,0.99767715
8716,0.008002786
8717,0.0024519302
8718,0.0035621177
8719,0.9971591
8720,0.99417216
8721,0.9984831
8722,0.998611
8723,0.002855802
8724,0.0036628698
8725,0.99619895
8726,0.0029411635
8727,0.9971945
8728,0.99285537
8729,0.9992099
8730,0.9676637
8731,0.06481394
8732,0.99793506
8733,0.9925135
8734,0.001936573
8735,0.0027676877
8736,0.9940971
8737,0.0039620823
8738,0.9913948
8739,0.99305797
8740,0.9965179
8741,0.0029982962
8742,0.0017521572
8743,0.0018690429
8744,0.0013704995
8745,0.9972683
8746,0.99461406
8747,0.0027005032
8748,0.0033221927
8749,0.0031688802
8750,0.003395502
8751,0.0034688902
8752,0.0026302787
8753,0.0032485272
8754,0.004173563
8755,0.9971096
8756,0.9967589
8757,0.003542145
8758,0.9970548
8759,0.9950723
8760,0.0034383847
8761,0.9868264
8762,0.9867698
8763,0.00996761
8764,0.0027565171
8765,0.0022672154
8766,0.0033340156
8767,0.99787724
8768,0.9966395
8769,0.0032625473
8770,0.002667005
8771,0.99359244
8772,0.9937862
8773,0.00208522
8774,0.002792772
8775,0.99824417
8776,0.0021656796
8777,0.001971631
8778,0.006656368
8779,0.99727315
8780,0.0037407882
8781,0.0030529106
8782,0.002242102
8783,0.0033846707
8784,0.9978908
8785,0.0029548316
8786,0.9981609
8787,0.0030432325
8788,0.99689496
8789,0.99340993
8790,0.0026010259
8791,0.99708873
8792,0.9972114
8793,0.99897987
8794,0.9941004
8795,0.006787955
8796,0.9830177
8797,0.99764234
8798,0.0017362275
8799,0.99766123
8800,0.99756587
8801,0.998769
8802,0.9971004
8803,0.0021574383
8804,0.997999
8805,0.0020095492
8806,0.9945952
8807,0.99770963
8808,0.0031381007
8809,0.99812
8810,0.0029276991
8811,0.9975885
8812,0.99463296
8813,0.003978043
8814,0.0030104406
8815,0.9976629
8816,0.9988393
8817,0.99822503
8818,0.9986656
8819,0.99607867
8820,0.003093441
8821,0.9914215
8822,0.99684876
8823,0.99791664
8824,0.0032414617
8825,0.0029325597
8826,0.0027346432
8827,0.99426657
8828,0.997726
8829,0.99211144
8830,0.99543387
8831,0.99844605
8832,0.0031943289
8833,0.004170607
8834,0.0043948353
8835,0.99740297
8836,0.002350455
8837,0.99808717
8838,0.998075
8839,0.9980038
8840,0.0034949689
8841,0.002016217
8842,0.99862325
8843,0.9972567
8844,0.0023395391
8845,0.0039214133
8846,0.99768484
8847,0.9985862
8848,0.0013884605
8849,0.002804939
8850,0.997241
8851,0.0030728506
8852,0.003238242
8853,0.0031311545
8854,0.002424385
8855,0.998309
8856,0.0012870093
8857,0.99787605
8858,0.0038767315
8859,0.0024038877
8860,0.9987954
8861,0.9984376
8862,0.99371594
8863,0.9965198
8864,0.99137115
8865,0.99906605
8866,0.0018761221
8867,0.0035008728
8868,0.9971132
8869,0.9995074
8870,0.9986029
8871,0.004943809
8872,0.0055938573
8873,0.003827766
8874,0.0022613078
8875,0.0025205442
8876,0.0020121722
8877,0.9972994
8878,0.9991905
8879,0.99958783
8880,0.987438
8881,0.9969536
8882,0.99904996
8883,0.99797195
8884,0.99762577
8885,0.0022548072
8886,0.002402374
8887,0.0011757251
8888,0.997531
8889,0.99621505
8890,0.001209255
8891,0.9971796
8892,0.9910781
8893,0.0036598828
8894,0.0040334146
8895,0.0023249802
8896,0.0028557056
8897,0.9949144
8898,0.99636817
8899,0.0010787849
8900,0.0016423933
8901,0.99863964
8902,0.005713045
8903,0.9946749
8904,0.0031698009
8905,0.0058889524
8906,0.003626965
8907,0.99695647
8908,0.002984588
8909,0.003318576
8910,0.00233016
8911,0.0035644795
8912,0.0032935038
8913,0.99716187
8914,0.0030385558
8915,0.99580306
8916,0.002379089
8917,0.0026019597
8918,0.99624324
8919,0.998054
8920,0.99828464
8921,0.0026918652
8922,0.0043054936
8923,0.011916656
8924,0.994743
8925,0.002456649
8926,0.0020173925
8927,0.997741
8928,0.002876222
8929,0.0027525036
8930,0.0023655635
8931,0.0026448255
8932,0.0018332578
8933,0.9976398
8934,0.005605333
8935,0.99772483
8936,0.9978516
8937,0.0021640584
8938,0.99703217
8939,0.99800664
8940,0.9958192
8941,0.0033067034
8942,0.0038897623
8943,0.0013159028
8944,0.99871695
8945,0.0017848824
8946,0.001981339
8947,0.9944253
8948,0.9965526
8949,0.0024990875
8950,0.99522686
8951,0.0025849603
8952,0.99612963
8953,0.9957326
8954,0.007174232
8955,0.0017670903
8956,0.0037002235
8957,0.0032355464
8958,0.99700886
8959,0.9897026
8960,0.9958087
8961,0.9981767
8962,0.0025984985
8963,0.0016034365
8964,0.9968761
8965,0.9980405
8966,0.9991788
8967,0.99812454
8968,0.9968539
8969,0.998072
8970,0.9962154
8971,0.99891126
8972,0.0024519046
8973,0.99237496
8974,0.99857426
8975,0.9983261
8976,0.99821556
